llm_category	llm_eventtype_wo_list	llm_eventtype_actionable	in_category	link
['Reward', 'Community']	['Airdrop', 'Investment Offer', 'Community Event', 'Regulatory Updates', 'News']	['Airdrop', 'Investment Offer', 'Community Event']	Activities	https://www.gate.io/announcements/article/39681
['Reward', 'Competition', 'Trading']	['Community Event', 'Trading Competition']	['Community Event', 'Trading Competition']	Activities	https://www.gate.io/announcements/article/39680
['Reward', 'Community']	['Airdrop', 'Investment Offer', 'News']	['Airdrop', 'Investment Offer', 'Community Event']	Activities	https://www.gate.io/announcements/article/39678
['Investments']	['Investment Offer', 'News']	['Investment Offer', 'Regulatory Updates']	Activities	https://www.gate.io/announcements/article/39661
['Community', 'Reward']	['Community Event', 'Trading Competition', 'News']	['Community Event', 'Trading Competition', 'News']	Activities	https://www.gate.io/announcements/article/39657
['Reward', 'Competition', 'Community']	['Community Event', 'Trading Competition']	['Community Event', 'Trading Competition']	Activities	https://www.gate.io/announcements/article/39644
['Listing', 'Competition', 'Earning']	"```json
[""Listing"", ""Trading Competition"", ""Airdrop"", ""Staking"", ""Investment Offer"", ""Community Event"", ""News""]
```"	"```json
[""Listing"", ""Trading Competition"", ""Airdrop"", ""Staking"", ""Investment Offer"", ""Community Event"", ""News""]
```"	Bi-Weekly Report	https://www.gate.io/announcements/article/39677
['Reward', 'Earning', 'Community']	['Airdrop', 'Staking', 'Regulatory Updates', 'Community Event']	['Airdrop', 'Staking', 'Regulatory Updates']	Activities	https://www.gate.io/announcements/article/39653
['Listing', 'Competition', 'Investments']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/39298
['Investments', 'Reward', 'Competition']	['Investment Offer', 'New Feature Launch', 'Trading Competition']	['New Feature Launch', 'Trading Competition']	Activities	https://www.gate.io/announcements/article/39648
['Listing', 'Competition', 'Investments']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/38963
['Listing', 'Competition', 'Earning']	"```json
[""Listing"", ""Trading Competition"", ""Airdrop"", ""New Feature Launch"", ""Investment Offer"", ""Community Event"", ""News""]
```"	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Community Event', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/38317
['Listing', 'Competition', 'Earning']	"```json
[
  ""Listing"",
  ""Trading Competition"",
  ""Airdrop"",
  ""New Feature Launch"",
  ""Investment Offer"",
  ""Community Event"",
  ""News""
]
```"	"```json
[""Listing"", ""Trading Competition"", ""Airdrop"", ""New Feature Launch"", ""Investment Offer"", ""Community Event""]
```"	Bi-Weekly Report	https://www.gate.io/announcements/article/37932
['Listing', 'Competition', 'Earning']	['Listing', 'Trading Competition', 'Airdrop', 'Liquidity Mining Event', 'New Feature Launch', 'Investment Offer', 'Community Event', 'Exchange Maintenance']	['Listing', 'Trading Competition', 'Liquidity Mining Event', 'Airdrop', 'New Feature Launch', 'Exchange Maintenance']	Bi-Weekly Report	https://www.gate.io/announcements/article/37599
['Listing', 'Competition', 'Investments']	"```json
[""Listing"", ""Trading Competition"", ""Airdrop"", ""New Feature Launch"", ""Investment Offer"", ""Community Event"", ""News""]
```"	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/38636
['Listing', 'Competition', 'Earning']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News', 'Exchange Maintenance']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'Security Upgrade']	Bi-Weekly Report	https://www.gate.io/announcements/article/36944
['Listing', 'Competition', 'Earning']	['Listing', 'Trading Competition', 'Liquidity Mining Event', 'New Feature Launch', 'Airdrop', 'Exchange Maintenance']	['Listing', 'Trading Competition', 'Liquidity Mining Event', 'New Feature Launch', 'Exchange Maintenance']	Bi-Weekly Report	https://www.gate.io/announcements/article/37292
['Listing', 'Competition', 'Earning']	"The event types extracted from the content are:

['Listing', 'Trading Competition', 'Liquidity Mining Event', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News', 'Token Migration', 'Security Upgrade']"	['Listing', 'Trading Competition', 'Airdrop', 'Token Migration', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/36627
['Reward', 'Fiat Gateway']	['Investment Offer', 'Fiat Gateway']	['Investment Offer', 'Fiat Gateway']	Bi-Weekly Report	https://www.gate.io/announcements/article/36677
['Listing', 'Competition', 'Earning']	"The event types extracted from the content are:

['Listing', 'Trading Competition', 'Liquidity Mining Event', 'Airdrop', 'New Feature Launch', 'Investment Offer', 'Community Event', 'News', 'Security Upgrade']"	['Listing', 'Trading Competition', 'Liquidity Mining Event', 'Airdrop', 'New Feature Launch', 'Exchange Maintenance', 'News']	Bi-Weekly Report	https://www.gate.io/announcements/article/36345
['Listing', 'Competition', 'Earning']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Liquidity Mining Event', 'Investment Offer', 'Community Event', 'News', 'Security Upgrade']	['Listing', 'Trading Competition', 'Airdrop', 'New Feature Launch', 'Liquidity Mining Event', 'Investment Offer', 'Community Event', 'News', 'Security Upgrade']	Bi-Weekly Report	https://www.gate.io/announcements/article/35969
['Competition']	['Liquidity Pool Change', 'Fee Adjustment']	['Liquidity Pool Change', 'Fee Adjustment']	Institutional & VIP	https://www.gate.io/announcements/article/39651
